case,name,row,column,real,imag
case_1_p0,d2,1,1,1e-08,0
case_1_p0,d3,1,1,1.4000000000000001e-07,0
case_1_p0,n21w,1,1,2.1000000000000001,0
case_1_p0,n22w,1,1,2.4300000000000002,0
case_1_p0,n31w,1,1,2.04,0.69999999999999996
case_1_p0,n32w,1,1,1.4199999999999999,0.80000000000000004
case_1_p0,fase21w,1,1,0.084581340673571342,0
case_1_p0,fase31w,1,1,1.1503062331605705,0.39471292314333295
case_1_p0,fase22w,1,1,0.19574538841597941,0
case_1_p0,fase32w,1,1,1.6014067167529507,0.90220096718476106
case_1_p0,M211w,1,1,0.73809523809523803,0
case_1_p0,M211w,1,2,0.26190476190476192,0
case_1_p0,M211w,2,1,0.26190476190476192,0
case_1_p0,M211w,2,2,0.73809523809523803,0
case_1_p0,P21w,1,1,0.99642513038653613,0.084480527544367023
case_1_p0,P21w,1,2,0,0
case_1_p0,P21w,2,1,0,0
case_1_p0,P21w,2,2,0.99642513038653613,-0.084480527544367023
case_1_p0,M321w,1,1,0.96048671424886078,-0.15801014704617766
case_1_p0,M321w,1,2,0.039513285751139368,0.15801014704617766
case_1_p0,M321w,2,1,0.039513285751139368,0.15801014704617766
case_1_p0,M321w,2,2,0.96048671424886078,-0.15801014704617766
case_1_p0,P31w,1,1,0.27508047411860104,0.61517166672025902
case_1_p0,P31w,1,2,0,0
case_1_p0,P31w,2,1,0,0
case_1_p0,P31w,2,2,0.60576343241676756,-1.3546890289179172
case_1_p0,M431w,1,1,1.1768791528366103,0.23226245440471918
case_1_p0,M431w,1,2,-0.17687915283661038,-0.23226245440471921
case_1_p0,M431w,2,1,-0.17687915283661038,-0.23226245440471921
case_1_p0,M431w,2,2,1.1768791528366103,0.23226245440471918
case_1_p0,T1w,1,1,0.026697448562861072,0.57495691580211428
case_1_p0,T1w,1,2,-0.30428565266690122,0.37394843605335532
case_1_p0,T1w,2,1,0.42141444743860912,-0.45704685619794061
case_1_p0,T1w,2,2,0.57177665850795123,-1.2018702663783392
case_1_p0,r,1,1,-0.44611987336519271,-0.13839556698002914
case_1_p0,E31w,1,1,0.61229053957594781,-0.098345341058351382
case_1_p0,E31w,2,1,-0.065957952893574701,0.018620220087397568
case_1_p0,Emas,1,1,0.61229053957594781,-0.098345341058351382
case_1_p0,Emen,1,1,-0.065957952893574701,0.018620220087397568
case_1_p0,Es2k,1,1,0.36522789874632189,-0.12043184388279717
case_1_p0,Es2k,2,1,0.0040037389538078953,-0.0024563031987851246
case_1_p0,Es0k,1,1,-0.038554218671455122,0.017887641977164838
case_1_p0,Es0k,2,1,-0.038554218671455122,0.017887641977164838
case_1_p0,M212w,1,1,0.70576131687242794,0
case_1_p0,M212w,1,2,0.29423868312757201,0
case_1_p0,M212w,2,1,0.29423868312757201,0
case_1_p0,M212w,2,2,0.70576131687242794,0
case_1_p0,P22w,1,1,0.98090296569544777,0.19449774263439462
case_1_p0,P22w,1,2,0,0
case_1_p0,P22w,2,1,0,0
case_1_p0,P22w,2,2,0.98090296569544777,-0.19449774263439462
case_1_p0,M322w,1,1,1.1494880289113085,-0.36590874868242734
case_1_p0,M322w,1,2,-0.14948802891130858,0.3659087486824274
case_1_p0,M322w,2,1,-0.14948802891130858,0.3659087486824274
case_1_p0,M322w,2,2,1.1494880289113085,-0.36590874868242734
case_1_p0,ML,1,1,0.82379469602510647,0.018639961483367141
case_1_p0,ML,1,2,0.29944512092815734,0.2340079494992568
case_1_p0,ML,2,1,0.15710826967034111,0.06140026182296815
case_1_p0,ML,2,2,0.68145784476729021,-0.31404817280559194
case_1_p0,M342w,1,1,0.90561840906864322,-0.22851741355979896
case_1_p0,M342w,1,2,0.094381590931356951,0.22851741355979896
case_1_p0,M342w,2,1,0.094381590931356951,0.22851741355979896
case_1_p0,M342w,2,2,0.90561840906864322,-0.22851741355979896
case_1_p0,P3m2w,1,1,-0.075443519390251068,-2.4638678107961995
case_1_p0,P3m2w,1,2,0,0
case_1_p0,P3m2w,2,1,0,0
case_1_p0,P3m2w,2,2,-0.012415955190005951,0.40548575384855035
case_1_p0,MR,1,1,-0.63135973948113022,-2.2140838890477865
case_1_p0,MR,1,2,0.55591622009087915,-0.2497839217484136
case_1_p0,MR,2,1,-0.093832393308581216,0.035433128581332254
case_1_p0,MR,2,2,0.081416438118575268,0.37005262526721816
case_1_p0,MfactEs,1,1,-0.11628598549286426,0.42703923244959124
case_1_p0,MfactEs,1,2,0.21925098009887573,-0.046675814416993991
case_1_p0,MfactEs,2,1,0.019541763446712029,-0.055841215538044109
case_1_p0,MfactEs,2,2,-1.2400565286635654,-0.55364985281734813
case_1_p0,Ms2k,1,1,1.1506550218340612,-0.12008733624454156
case_1_p0,Ms2k,1,2,-0.15065502183406115,0.12008733624454154
case_1_p0,Ms2k,2,1,-0.15065502183406115,0.12008733624454154
case_1_p0,Ms2k,2,2,1.1506550218340612,-0.12008733624454156
case_1_p0,Ps2k,1,1,-0.30276691229406716,0.33844342749147782
case_1_p0,Ps2k,1,2,0,0
case_1_p0,Ps2k,2,1,0,0
case_1_p0,Ps2k,2,2,-1.4682330290172261,-1.6412421520293108
case_1_p0,As2k,1,1,0.40919957083822212,-0.10411839899334337
case_1_p0,S2k,1,1,0.056043973885257142,0.35441750967320379
case_1_p0,S2k,1,2,-0.00010326278064574923,-0.50365474804277477
case_1_p0,S2k,2,1,0.063935143578542464,-0.067238352148195374
case_1_p0,S2k,2,2,-0.24209836769076662,-0.21010221952091981
case_1_p0,ESHG2k,1,1,-0.057232293255570811,0.0046377080180346674
case_1_p0,ESHG2k,2,1,-0.027119920880526564,0.031584681082341241
case_1_p0,Ms0k,1,1,0.5,0
case_1_p0,Ms0k,1,2,0.5,0
case_1_p0,Ms0k,2,1,0.5,0
case_1_p0,Ms0k,2,2,0.5,0
case_1_p0,Ps0k,1,1,1,0
case_1_p0,Ps0k,1,2,0,0
case_1_p0,Ps0k,2,1,0,0
case_1_p0,Ps0k,2,2,1,0
case_1_p0,As0k,1,1,-0.19505528448356924,0.32197443065000675
